#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.1069.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1070.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.1071.1	57	57	57	9.9851e-04	9.4380e-04	9.3719e-04
PB.1072.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1073.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1074.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1075.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1075.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1076.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1077.1	10	12	12	1.7518e-04	1.9870e-04	1.9730e-04
PB.1078.3	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1078.4	189	189	189	3.3109e-03	3.1294e-03	3.1075e-03
PB.1078.5	16	16	16	2.8028e-04	2.6493e-04	2.6307e-04
PB.1078.7	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1079.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1080.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.1081.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1082.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.1083.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1083.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1084.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1084.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1085.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1086.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1087.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1088.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1088.2	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1089.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1090.1	13	15	15	2.2773e-04	2.4837e-04	2.4663e-04
PB.1091.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1092.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1093.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.1094.1	12	12	12	2.1021e-04	1.9870e-04	1.9730e-04
PB.1095.1	22	22	22	3.8539e-04	3.6427e-04	3.6172e-04
PB.1095.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1096.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1097.1	12	13	13	2.1021e-04	2.1525e-04	2.1375e-04
PB.1098.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1099.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1100.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1101.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.1102.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1103.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1104.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1105.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1106.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.1107.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1108.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1108.2	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.1109.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1110.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1111.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1111.2	17	17	17	2.9780e-04	2.8148e-04	2.7951e-04
PB.1112.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.1113.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.1114.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1114.2	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1115.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1116.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1117.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1118.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1119.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1120.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1121.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1122.1	7	10	10	1.2262e-04	1.6558e-04	1.6442e-04
PB.1123.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1124.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1124.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1125.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1126.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1127.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1128.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1128.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1129.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1130.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1131.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1132.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1133.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1134.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1135.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1136.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1137.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1138.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1138.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1139.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1140.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1141.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1142.1	8	8	9.5	1.4014e-04	1.3246e-04	1.5620e-04
PB.1142.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1142.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1142.5	202	205	206.5	3.5386e-03	3.3944e-03	3.3953e-03
PB.1143.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.1144.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1145.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1146.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1147.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1147.2	4	4	4.5	7.0071e-05	6.6232e-05	7.3989e-05
PB.1148.1	22	22	23.0	3.8539e-04	3.6427e-04	3.7817e-04
PB.1148.2	12	14	15.0	2.1021e-04	2.3181e-04	2.4663e-04
PB.1149.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1150.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.1151.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1152.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1153.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1154.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1155.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1156.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1157.1	11	16	16	1.9270e-04	2.6493e-04	2.6307e-04
PB.1158.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1159.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1160.1	17	18	18	2.9780e-04	2.9804e-04	2.9596e-04
PB.1160.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1161.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1162.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1163.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1163.2	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1164.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1165.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1166.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1167.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1168.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1169.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1170.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1171.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1172.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1173.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1174.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1175.1	20	22	22	3.5035e-04	3.6427e-04	3.6172e-04
PB.1176.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1177.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1178.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1179.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.1180.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1181.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.1182.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1183.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1184.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1185.1	22	25	25	3.8539e-04	4.1395e-04	4.1105e-04
PB.1186.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1187.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1188.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1188.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1189.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1190.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1191.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1192.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.1193.1	9	9	9.5	1.5766e-04	1.4902e-04	1.5620e-04
PB.1193.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.1194.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1195.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1196.1	22	25	25	3.8539e-04	4.1395e-04	4.1105e-04
PB.1197.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1198.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1199.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1200.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1201.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1202.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1203.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1204.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1205.1	50	52	52	8.7589e-04	8.6101e-04	8.5498e-04
PB.1206.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1207.1	25	29	29	4.3794e-04	4.8018e-04	4.7682e-04
PB.1208.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1209.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1210.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1211.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1212.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1213.1	25	27	27	4.3794e-04	4.4706e-04	4.4393e-04
PB.1214.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1215.1	7	8	8.66666666667	1.2262e-04	1.3246e-04	1.4250e-04
PB.1215.2	2	2	2.66666666667	3.5035e-05	3.3116e-05	4.3845e-05
PB.1216.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1217.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1218.1	26	26	28.0	4.5546e-04	4.3051e-04	4.6037e-04
PB.1219.1	4	4	4.5	7.0071e-05	6.6232e-05	7.3989e-05
PB.1219.2	20	20	20.5	3.5035e-04	3.3116e-04	3.3706e-04
PB.1219.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1220.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1221.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1222.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.1223.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1224.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1225.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1226.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1227.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1228.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1229.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1230.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1231.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.1232.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1233.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.1234.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1235.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1236.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1237.1	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.1238.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1239.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1240.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1241.1	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.1242.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1243.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1243.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1244.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1245.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.1246.1	24	27	27	4.2043e-04	4.4706e-04	4.4393e-04
PB.1246.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1247.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1248.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1249.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1250.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1251.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1252.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1253.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1253.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1254.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1254.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1255.1	2	6	6	3.5035e-05	9.9348e-05	9.8652e-05
PB.1256.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1257.1	14	15	15	2.4525e-04	2.4837e-04	2.4663e-04
PB.1258.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1258.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1259.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1260.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1261.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1262.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1263.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1264.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1265.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1266.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1267.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1268.1	13	13	13	2.2773e-04	2.1525e-04	2.1375e-04
PB.1269.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1270.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1271.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1272.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1272.2	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1273.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1274.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1275.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1276.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.1277.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1278.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1278.2	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1279.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.1280.1	18	21	21	3.1532e-04	3.4772e-04	3.4528e-04
PB.1281.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1282.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1283.1	7	10	10	1.2262e-04	1.6558e-04	1.6442e-04
PB.1284.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1285.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.1286.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1286.2	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.1287.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1288.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1288.2	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.1288.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1289.1	2	3	3.5	3.5035e-05	4.9674e-05	5.7547e-05
PB.1289.2	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.1290.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1291.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1292.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1293.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1294.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1294.2	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.1295.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.1296.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1297.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1298.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1299.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1300.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1301.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1302.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1303.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1304.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.1305.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1306.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1307.1	17	17	17	2.9780e-04	2.8148e-04	2.7951e-04
PB.1308.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.1309.1	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.1310.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1311.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.1312.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1313.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1314.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1315.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.1316.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1317.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1318.1	45	45	45.8333333333	7.8830e-04	7.4511e-04	7.5359e-04
PB.1318.2	6	6	6.83333333333	1.0511e-04	9.9348e-05	1.1235e-04
PB.1318.3	5	5	5.83333333333	8.7589e-05	8.2790e-05	9.5911e-05
PB.1318.4	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1319.1	2	3	3.5	3.5035e-05	4.9674e-05	5.7547e-05
PB.1319.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1320.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1321.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1322.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1323.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1324.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1325.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1326.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.1327.1	31	31	33.5	5.4305e-04	5.1330e-04	5.5081e-04
PB.1328.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1329.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1330.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1331.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1332.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1333.1	9	12	12	1.5766e-04	1.9870e-04	1.9730e-04
PB.1334.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1334.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1335.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1336.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1337.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1338.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1339.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1340.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1341.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1342.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.1343.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.1344.1	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.1345.1	84	89	90.0	1.4715e-03	1.4737e-03	1.4798e-03
PB.1345.2	3	3	4.0	5.2553e-05	4.9674e-05	6.5768e-05
PB.1346.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1347.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1348.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1348.2	12	12	12.5	2.1021e-04	1.9870e-04	2.0552e-04
PB.1349.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1350.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1351.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1352.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.1353.1	17	18	18	2.9780e-04	2.9804e-04	2.9596e-04
PB.1353.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1353.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1354.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1355.1	9	11	11	1.5766e-04	1.8214e-04	1.8086e-04
PB.1356.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1357.1	36	37	38.0	6.3064e-04	6.1264e-04	6.2479e-04
PB.1357.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.1358.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1359.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1360.1	17	17	17	2.9780e-04	2.8148e-04	2.7951e-04
PB.1360.2	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.1361.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1362.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1363.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1364.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1365.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1366.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1367.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1367.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1368.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1368.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1368.3	8	8	8.5	1.4014e-04	1.3246e-04	1.3976e-04
PB.1369.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1370.1	60	65	65	1.0511e-03	1.0763e-03	1.0687e-03
PB.1371.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1371.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1371.3	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.1372.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
