#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.1465.8	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1466.1	2	5	5.33333333333	8.8845e-06	2.0359e-05	2.1418e-05
PB.1466.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.1466.4	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.1467.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1468.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1469.1	82	86	86	3.6426e-04	3.5017e-04	3.4537e-04
PB.1470.1	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.1470.2	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.1470.3	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.1471.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1472.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1473.1	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.1474.1	22	23	23	9.7730e-05	9.3651e-05	9.2367e-05
PB.1475.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1476.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.1477.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1478.1	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.1478.2	87	91	92.5	3.8648e-04	3.7053e-04	3.7148e-04
PB.1478.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1479.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.1480.1	9	11	11	3.9980e-05	4.4790e-05	4.4176e-05
PB.1481.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.1482.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.1482.2	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.1483.1	38	41	41.3333333333	1.6881e-04	1.6694e-04	1.6599e-04
PB.1483.2	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.1483.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.1484.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1485.1	124	139	139	5.5084e-04	5.6598e-04	5.5822e-04
PB.1485.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1485.4	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1485.5	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1486.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1487.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1488.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1489.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1490.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1491.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1492.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1493.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1494.1	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.1495.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.1496.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1497.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1498.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1499.1	22	25	25	9.7730e-05	1.0179e-04	1.0040e-04
PB.1500.1	45	51	51	1.9990e-04	2.0766e-04	2.0481e-04
PB.1501.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1502.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1502.2	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.1503.1	23	27	27	1.0217e-04	1.0994e-04	1.0843e-04
PB.1504.1	24	26	26	1.0661e-04	1.0587e-04	1.0442e-04
PB.1504.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1505.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1505.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1506.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1507.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1507.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1508.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.1509.1	15	17	17	6.6634e-05	6.9220e-05	6.8271e-05
PB.1509.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1509.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1509.4	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1509.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1510.1	17	20	20	7.5518e-05	8.1436e-05	8.0319e-05
PB.1511.1	27	30	30	1.1994e-04	1.2215e-04	1.2048e-04
PB.1512.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1513.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1513.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1514.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.1515.1	30	31	32.0	1.3327e-04	1.2623e-04	1.2851e-04
PB.1516.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1517.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1517.2	18	21	21	7.9961e-05	8.5508e-05	8.4335e-05
PB.1518.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.1518.2	4	5	5.5	1.7769e-05	2.0359e-05	2.2088e-05
PB.1519.1	22	23	23	9.7730e-05	9.3651e-05	9.2367e-05
PB.1520.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1521.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1522.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.1523.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1524.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1525.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1526.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1527.1	3	5	6.5	1.3327e-05	2.0359e-05	2.6104e-05
PB.1528.1	5	5	5.33333333333	2.2211e-05	2.0359e-05	2.1418e-05
PB.1528.2	14	14	15.1666666667	6.2192e-05	5.7005e-05	6.0909e-05
PB.1528.3	4	4	4.33333333333	1.7769e-05	1.6287e-05	1.7403e-05
PB.1528.4	2	2	3.16666666667	8.8845e-06	8.1436e-06	1.2717e-05
PB.1529.1	55	57	57	2.4432e-04	2.3209e-04	2.2891e-04
PB.1529.4	23	23	23	1.0217e-04	9.3651e-05	9.2367e-05
PB.1529.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1529.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1530.1	4	5	6.25	1.7769e-05	2.0359e-05	2.5100e-05
PB.1530.2	4	5	6.25	1.7769e-05	2.0359e-05	2.5100e-05
PB.1530.3	7	7	7.75	3.1096e-05	2.8503e-05	3.1124e-05
PB.1530.4	5	6	6.75	2.2211e-05	2.4431e-05	2.7108e-05
PB.1531.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1532.1	6	9	9	2.6654e-05	3.6646e-05	3.6144e-05
PB.1533.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1534.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1535.1	26	34	34	1.1550e-04	1.3844e-04	1.3654e-04
PB.1536.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1537.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1538.1	5	17	17	2.2211e-05	6.9220e-05	6.8271e-05
PB.1539.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1539.2	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1540.1	7	10	10	3.1096e-05	4.0718e-05	4.0160e-05
PB.1541.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1542.1	12	14	15.0	5.3307e-05	5.7005e-05	6.0240e-05
PB.1542.2	2	3	4.0	8.8845e-06	1.2215e-05	1.6064e-05
PB.1542.3	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.1543.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1543.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1543.3	92	93	93	4.0869e-04	3.7868e-04	3.7348e-04
PB.1544.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1545.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.1545.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1546.2	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1547.1	4	5	5.7	1.7769e-05	2.0359e-05	2.2891e-05
PB.1547.2	6	6	6.2	2.6654e-05	2.4431e-05	2.4899e-05
PB.1547.3	6	6	6.7	2.6654e-05	2.4431e-05	2.6907e-05
PB.1547.4	2	3	3.2	8.8845e-06	1.2215e-05	1.2851e-05
PB.1548.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1549.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1549.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1549.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1550.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1551.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1552.1	23	25	25.5	1.0217e-04	1.0179e-04	1.0241e-04
PB.1553.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1553.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1554.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1554.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1555.1	24	26	27.0	1.0661e-04	1.0587e-04	1.0843e-04
PB.1556.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1557.1	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.1557.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1557.4	26	30	30.8333333333	1.1550e-04	1.2215e-04	1.2383e-04
PB.1558.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1559.1	76	79	79.8666666667	3.3761e-04	3.2167e-04	3.2074e-04
PB.1559.2	6	7	7.86666666667	2.6654e-05	2.8503e-05	3.1592e-05
PB.1560.1	13	13	13	5.7749e-05	5.2933e-05	5.2208e-05
PB.1561.1	14	16	16.2	6.2192e-05	6.5149e-05	6.5059e-05
PB.1562.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1562.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1562.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1563.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1563.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1564.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1565.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1566.1	199	200	200	8.8401e-04	8.1436e-04	8.0319e-04
PB.1566.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1566.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1566.4	11	12	13.5	4.8865e-05	4.8862e-05	5.4216e-05
PB.1566.6	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1567.1	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.1567.2	3	4	5.0	1.3327e-05	1.6287e-05	2.0080e-05
PB.1568.1	14	14	14.5	6.2192e-05	5.7005e-05	5.8232e-05
PB.1568.2	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.1569.1	31	36	36	1.3771e-04	1.4658e-04	1.4457e-04
PB.1569.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1570.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1571.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1572.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1573.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1574.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.1575.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1576.1	8	10	10.5	3.5538e-05	4.0718e-05	4.2168e-05
PB.1576.2	8	8	8.5	3.5538e-05	3.2574e-05	3.4136e-05
PB.1577.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1578.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.1579.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1580.1	27	28	28	1.1994e-04	1.1401e-04	1.1245e-04
PB.1581.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1582.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1582.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1582.3	46	46	46	2.0434e-04	1.8730e-04	1.8473e-04
PB.1582.4	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1582.5	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.1583.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.1583.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1584.1	136	139	139	6.0415e-04	5.6598e-04	5.5822e-04
PB.1584.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1585.1	2	3	7.0	8.8845e-06	1.2215e-05	2.8112e-05
PB.1585.2	89	97	101.0	3.9536e-04	3.9496e-04	4.0561e-04
PB.1585.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1586.1	44	46	46	1.9546e-04	1.8730e-04	1.8473e-04
PB.1586.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1586.3	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1587.1	17	18	18	7.5518e-05	7.3292e-05	7.2287e-05
PB.1588.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1589.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1589.4	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.1589.5	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.1589.6	143	143	143	6.3524e-04	5.8227e-04	5.7428e-04
PB.1590.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1591.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1592.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.1593.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1594.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1595.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1596.1	11	12	12	4.8865e-05	4.8862e-05	4.8192e-05
PB.1596.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1596.7	9	9	9.5	3.9980e-05	3.6646e-05	3.8152e-05
PB.1596.4	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1596.6	4	4	4.5	1.7769e-05	1.6287e-05	1.8072e-05
PB.1597.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1598.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.1599.1	7	11	11	3.1096e-05	4.4790e-05	4.4176e-05
PB.1599.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1600.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1601.1	39	42	42	1.7325e-04	1.7102e-04	1.6867e-04
PB.1602.1	31	39	39	1.3771e-04	1.5880e-04	1.5662e-04
PB.1603.1	49	52	54.3333333333	2.1767e-04	2.1173e-04	2.1820e-04
PB.1603.2	4	5	6.83333333333	1.7769e-05	2.0359e-05	2.7442e-05
PB.1604.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1605.1	9	11	11	3.9980e-05	4.4790e-05	4.4176e-05
PB.1606.1	128	141	141	5.6861e-04	5.7412e-04	5.6625e-04
PB.1607.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1608.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1609.1	13	13	13.5	5.7749e-05	5.2933e-05	5.4216e-05
PB.1610.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.1610.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1610.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1610.4	194	194	194	8.6180e-04	7.8993e-04	7.7910e-04
PB.1610.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1610.6	18	18	18	7.9961e-05	7.3292e-05	7.2287e-05
PB.1610.7	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.1611.1	16	16	16.5	7.1076e-05	6.5149e-05	6.6263e-05
PB.1611.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1611.3	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.1611.4	37	38	39.0	1.6436e-04	1.5473e-04	1.5662e-04
PB.1611.5	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.1612.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1613.1	21	24	24.5	9.3287e-05	9.7723e-05	9.8391e-05
PB.1614.1	29	33	33	1.2883e-04	1.3437e-04	1.3253e-04
PB.1615.1	13	13	13.5	5.7749e-05	5.2933e-05	5.4216e-05
PB.1616.1	83	83	83	3.6871e-04	3.3796e-04	3.3333e-04
PB.1616.2	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.1616.3	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1616.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1617.1	6	7	8.0	2.6654e-05	2.8503e-05	3.2128e-05
PB.1617.2	11	12	13.0	4.8865e-05	4.8862e-05	5.2208e-05
PB.1617.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1617.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1618.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.1618.2	29	30	30.5	1.2883e-04	1.2215e-04	1.2249e-04
PB.1618.3	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.1618.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1618.6	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.1619.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1619.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1620.1	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.1620.2	3	6	7.5	1.3327e-05	2.4431e-05	3.0120e-05
PB.1621.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1622.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1622.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1623.1	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.1623.2	16	17	18.0	7.1076e-05	6.9220e-05	7.2287e-05
PB.1623.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1624.1	42	48	48	1.8657e-04	1.9545e-04	1.9277e-04
PB.1625.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1626.2	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1627.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1627.2	71	78	78.3333333333	3.1540e-04	3.1760e-04	3.1458e-04
PB.1627.3	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.1627.4	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.1627.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1628.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1629.1	14	15	15	6.2192e-05	6.1077e-05	6.0240e-05
PB.1630.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.1631.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1632.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1632.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1633.1	14	14	14	6.2192e-05	5.7005e-05	5.6224e-05
PB.1634.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.1634.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1635.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1636.1	23	25	25.5	1.0217e-04	1.0179e-04	1.0241e-04
PB.1636.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.1637.1	114	120	120.833333333	5.0642e-04	4.8862e-04	4.8526e-04
PB.1637.2	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.1637.3	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1637.4	2	3	3.83333333333	8.8845e-06	1.2215e-05	1.5395e-05
PB.1638.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.1639.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1640.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1641.1	14	15	15.5	6.2192e-05	6.1077e-05	6.2247e-05
PB.1641.2	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.1642.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1643.1	21	22	22	9.3287e-05	8.9579e-05	8.8351e-05
PB.1643.2	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1643.3	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.1644.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1644.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1645.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1646.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1647.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.1647.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1647.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1648.1	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.1648.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.1649.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1650.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1651.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1652.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1653.1	84	86	86	3.7315e-04	3.5017e-04	3.4537e-04
PB.1654.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.1655.1	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.1656.1	4	4	5.5	1.7769e-05	1.6287e-05	2.2088e-05
PB.1656.2	52	59	60.5	2.3100e-04	2.4024e-04	2.4297e-04
PB.1657.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1658.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1659.1	46	55	55	2.0434e-04	2.2395e-04	2.2088e-04
PB.1660.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1661.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1662.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1663.1	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.1664.1	33	40	40	1.4659e-04	1.6287e-04	1.6064e-04
PB.1665.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1666.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1667.1	14	15	15	6.2192e-05	6.1077e-05	6.0240e-05
PB.1668.2	10	13	13	4.4423e-05	5.2933e-05	5.2208e-05
PB.1668.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1669.1	33	36	36	1.4659e-04	1.4658e-04	1.4457e-04
PB.1669.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1669.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1669.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1670.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.1671.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1672.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1673.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1673.2	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.1674.1	36	47	47	1.5992e-04	1.9137e-04	1.8875e-04
PB.1675.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1676.1	30	34	34	1.3327e-04	1.3844e-04	1.3654e-04
PB.1677.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1677.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1677.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1678.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1678.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1679.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1680.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1680.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1681.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1681.2	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1681.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1682.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1683.1	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.1684.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1685.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1685.2	4	4	4.5	1.7769e-05	1.6287e-05	1.8072e-05
